,Total,TP,TN,FP,FN,precision,recall,Sn,Sp,roc_auc,average_precision,accuracy,matthews_corrcoef,f1,loss
0,3382,1532,926,765,159,0.6669569003047453,0.905972797161443,0.905972797161443,0.547604967474867,0.8510640567291756,0.851789592203838,0.726788882318155,0.48584752787133806,0.7683049147442327,0.5985800736355331
1,3382,1191,1473,218,500,0.8452803406671399,0.7043169722057954,0.7043169722057954,0.8710821998817267,0.861250695493343,0.8623188651630936,0.7876995860437611,0.5835711332660972,0.7683870967741936,0.5339869733126659
2,3382,1410,1266,425,281,0.7683923705722071,0.833826138379657,0.833826138379657,0.7486694263749261,0.8638551891059951,0.8661279421975581,0.7912477823772915,0.5846191529474978,0.7997731140102099,0.5356748891326616
3,3382,1334,1353,338,357,0.7978468899521531,0.7888823181549379,0.7888823181549379,0.8001182732111177,0.8644054637887085,0.8669529571883952,0.7945002956830278,0.5890377745731484,0.7933392804044008,0.5182819169647289
4,3382,1268,1430,261,423,0.8293001962066711,0.7498521584861029,0.7498521584861029,0.8456534594914252,0.8666481784631548,0.8697277744970824,0.797752808988764,0.598257315927327,0.7875776397515528,0.5158009635952284
5,3382,1425,1255,436,266,0.7657173562600752,0.8426966292134831,0.8426966292134831,0.7421643997634536,0.8688868714287663,0.8719208824526543,0.7924305144884684,0.5878391383020333,0.8023648648648649,0.5102054532968773
6,3382,1455,1170,521,236,0.736336032388664,0.8604376108811355,0.8604376108811355,0.6918982850384388,0.8717928183471058,0.8746700505498066,0.7761679479597872,0.5603517669957562,0.7935642214344151,0.5153701105770075
7,3382,1224,1489,202,467,0.8583450210378681,0.7238320520402128,0.7238320520402128,0.8805440567711413,0.8713060167212161,0.8751411854895533,0.8021880544056771,0.6119369926103931,0.7853705486044273,0.4957559367395797
8,3382,1223,1491,200,468,0.859451862262825,0.7232406859846244,0.7232406859846244,0.8817267888823181,0.8726726982973483,0.8756207720490565,0.8024837374334713,0.6127114068554053,0.7854849068721901,0.4841495296865139
9,3382,1314,1412,279,377,0.8248587570621468,0.7770549970431697,0.7770549970431697,0.8350088704908338,0.8741047763562688,0.8762694469061821,0.8060319337670018,0.6130943185534397,0.8002436053593179,0.49284602111240605
10,3382,1422,1276,415,269,0.7740881872618399,0.8409225310467179,0.8409225310467179,0.7545830869308102,0.875032217384903,0.876834250387926,0.797752808988764,0.5977377032665521,0.8061224489795918,0.4941432161151238
11,3382,1160,1535,156,531,0.8814589665653495,0.6859846244825547,0.6859846244825547,0.9077468953282082,0.8761387118851287,0.8795509523402525,0.7968657599053814,0.6088924788143155,0.7715330894579315,0.4799842879457294
12,3382,1098,1563,128,593,0.8955954323001631,0.6493199290360734,0.6493199290360734,0.9243051448846836,0.876550674755314,0.8803790387611921,0.7868125369603785,0.5966259253010501,0.7528282482002057,0.4871605561589295
13,3382,1394,1338,353,297,0.7979393245563824,0.8243642814902424,0.8243642814902424,0.7912477823772915,0.8806650577499903,0.8830279178532698,0.807806031933767,0.6159499134321865,0.8109365910413031,0.47755371090376153
14,3382,1371,1357,334,320,0.8041055718475073,0.810762862211709,0.810762862211709,0.8024837374334713,0.8804769117192945,0.8835940875682191,0.8066232998225902,0.6132676178846665,0.8074204946996466,0.47308577569025867
15,3382,1305,1444,247,386,0.8408505154639175,0.7717327025428741,0.7717327025428741,0.8539325842696629,0.8807262576670383,0.8853519028188479,0.8128326434062685,0.6277898132135243,0.8048103607770583,0.4698489297111079
16,3382,1429,1264,427,262,0.7699353448275862,0.8450620934358368,0.8450620934358368,0.7474866942637493,0.8819443108731969,0.8863580759374357,0.796274393849793,0.5953899077280632,0.8057513391598534,0.4751370684155878
17,3382,1474,1213,478,217,0.7551229508196722,0.8716735659373152,0.8716735659373152,0.7173270254287404,0.8842859945563548,0.887809060219986,0.7945002956830278,0.5961443236066098,0.809223167718913,0.48070127615388836
18,3382,1324,1444,247,367,0.8427753023551878,0.7829686575990538,0.7829686575990538,0.8539325842696629,0.8838687859789941,0.8885686357494954,0.8184506209343584,0.6385110031076163,0.8117719190680565,0.45520575991216694
19,3382,1319,1442,249,372,0.8411989795918368,0.7800118273211117,0.7800118273211117,0.8527498521584861,0.8833512095376749,0.8881538895893475,0.8163808397397989,0.6344422653418604,0.8094507517643449,0.45341202110614415
20,3382,1310,1458,233,381,0.8489954633830201,0.7746895328208161,0.7746895328208161,0.8622117090479007,0.8855295768707678,0.8903923563328593,0.8184506209343584,0.6393547199533326,0.8101422387136673,0.44982185847354383
21,3382,1539,1031,660,152,0.6998635743519782,0.9101123595505618,0.9101123595505618,0.6096984033116499,0.8854533392598167,0.890087765405433,0.7599053814311059,0.5449841705618216,0.7912596401028278,0.5118262419160807
22,3382,1445,1288,403,246,0.7819264069264069,0.8545239503252513,0.8545239503252513,0.7616794795978711,0.8863216786542734,0.8914364940655828,0.8081017149615612,0.6188765908508335,0.8166148629556372,0.46040991876485216
23,3382,1271,1478,213,420,0.8564690026954178,0.7516262566528681,0.7516262566528681,0.8740390301596689,0.884651095775772,0.8904993255720608,0.8128326434062685,0.6304063994801562,0.8006299212598426,0.448702021589819
24,3382,1401,1347,344,290,0.802865329512894,0.8285038438793614,0.8285038438793614,0.7965700768775872,0.8866241811013955,0.8916706551283722,0.8125369603784742,0.6253928791265714,0.8154831199068685,0.44621951793724635
