,Total,TP,TN,FP,FN,precision,recall,Sn,Sp,roc_auc,average_precision,accuracy,matthews_corrcoef,f1,loss
0,20,20,0,0,0,1.0,1.0,1.0,,,1.0000000000000002,1.0,0.0,1.0,0.6875328421592712
1,20,20,0,0,0,1.0,1.0,1.0,,,1.0000000000000002,1.0,0.0,1.0,0.6809412837028503
2,20,20,0,0,0,1.0,1.0,1.0,,,1.0000000000000002,1.0,0.0,1.0,0.6768770813941956
3,20,20,0,0,0,1.0,1.0,1.0,,,1.0000000000000002,1.0,0.0,1.0,0.6732017397880554
4,20,20,0,0,0,1.0,1.0,1.0,,,1.0000000000000002,1.0,0.0,1.0,0.6678778529167175
5,20,20,0,0,0,1.0,1.0,1.0,,,1.0000000000000002,1.0,0.0,1.0,0.6610245704650879
6,20,20,0,0,0,1.0,1.0,1.0,,,1.0000000000000002,1.0,0.0,1.0,0.6552750468254089
7,20,20,0,0,0,1.0,1.0,1.0,,,1.0000000000000002,1.0,0.0,1.0,0.6496329307556152
8,20,20,0,0,0,1.0,1.0,1.0,,,1.0000000000000002,1.0,0.0,1.0,0.6438042521476746
9,20,20,0,0,0,1.0,1.0,1.0,,,1.0000000000000002,1.0,0.0,1.0,0.6371541023254395
10,20,20,0,0,0,1.0,1.0,1.0,,,1.0000000000000002,1.0,0.0,1.0,0.6281768083572388
11,20,20,0,0,0,1.0,1.0,1.0,,,1.0000000000000002,1.0,0.0,1.0,0.6206632256507874
12,20,20,0,0,0,1.0,1.0,1.0,,,1.0000000000000002,1.0,0.0,1.0,0.6138235926628113
13,20,20,0,0,0,1.0,1.0,1.0,,,1.0000000000000002,1.0,0.0,1.0,0.6053862571716309
14,20,20,0,0,0,1.0,1.0,1.0,,,1.0000000000000002,1.0,0.0,1.0,0.597711980342865
15,20,20,0,0,0,1.0,1.0,1.0,,,1.0000000000000002,1.0,0.0,1.0,0.5912677645683289
16,20,20,0,0,0,1.0,1.0,1.0,,,1.0000000000000002,1.0,0.0,1.0,0.5832800269126892
17,20,20,0,0,0,1.0,1.0,1.0,,,1.0000000000000002,1.0,0.0,1.0,0.5741991996765137
18,20,20,0,0,0,1.0,1.0,1.0,,,1.0000000000000002,1.0,0.0,1.0,0.5627313852310181
19,20,20,0,0,0,1.0,1.0,1.0,,,1.0000000000000002,1.0,0.0,1.0,0.5552200675010681
